Id,SalePrice
1461,140895
1462,151835
1463,161866
1464,194033
1465,197820
1466,190168
1467,179614
1468,188971
1469,202066
1470,121319
1471,194854
1472,88508
1473,113038
1474,148161
1475,167112
1476,524989
1477,299177
1478,318662
1479,326693
1480,371045
1481,257585
1482,221611
1483,173721
1484,193321
1485,227045
1486,189663
1487,299482
1488,253994
1489,233345
1490,173503
1491,211818
1492,100175
1493,200314
1494,335154
1495,282722
1496,192006
1497,139417
1498,143988
1499,145432
1500,146075
1501,173958
1502,161926
1503,299242
1504,223410
1505,190629
1506,164160
1507,185370
1508,178623
1509,163825
1510,117082
1511,125327
1512,129594
1513,161082
1514,156152
1515,139524
1516,148379
1517,174081
1518,121733
1519,231315
1520,132438
1521,148528
1522,147596
1523,118412
1524,134395
1525,133610
1526,151198
1527,85199
1528,146563
1529,143788
1530,163464
1531,89676
1532,91811
1533,111831
1534,133880
1535,140616
1536,122999
1537,71726
1538,267234
1539,250436
1540,87175
1541,178230
1542,123690
1543,178859
1544,90540
1545,134771
1546,132306
1547,122945
1548,141100
1549,140152
1550,110268
1551,106663
1552,85451
1553,161936
1554,112845
1555,151041
1556,103135
1557,105175
1558,129771
1559,85288
1560,108200
1561,102934
1562,132390
1563,124578
1564,137991
1565,150488
1566,250785
1567,94322
1568,195920
1569,115436
1570,175609
1571,113551
1572,142664
1573,247900
1574,128128
1575,220361
1576,211216
1577,222547
1578,182757
1579,154478
1580,207972
1581,176868
1582,126111
1583,261436
1584,224680
1585,136528
1586,87327
1587,125188
1588,141629
1589,117855
1590,139069
1591,107073
1592,103502
1593,129955
1594,113433
1595,93955
1596,228848
1597,172748
1598,252104
1599,200624
1600,194288
1601,64530
1602,136014
1603,95926
1604,254635
1605,271831
1606,167650
1607,154622
1608,211356
1609,251053
1610,160545
1611,155587
1612,146917
1613,153115
1614,121772
1615,81761
1616,82626
1617,81838
1618,132413
1619,181990
1620,110615
1621,140517
1622,141852
1623,259324
1624,190949
1625,155552
1626,170690
1627,190042
1628,273552
1629,180062
1630,218145
1631,231686
1632,252387
1633,179845
1634,188958
1635,183864
1636,184516
1637,174494
1638,220809
1639,179970
1640,245803
1641,187138
1642,185911
1643,225832
1644,218178
1645,143836
1646,170330
1647,181771
1648,123089
1649,135636
1650,119906
1651,132488
1652,100572
1653,106217
1654,145557
1655,166698
1656,145085
1657,145913
1658,145913
1659,166599
1660,156881
1661,378782
1662,426372
1663,327145
1664,418140
1665,330803
1666,292115
1667,351130
1668,327885
1669,309772
1670,359924
1671,237956
1672,358363
1673,283586
1674,252411
1675,182823
1676,177731
1677,210597
1678,397925
1679,294100
1680,369914
1681,335786
1682,287263
1683,194709
1684,220222
1685,175005
1686,181142
1687,202801
1688,185835
1689,223988
1690,199123
1691,217468
1692,261436
1693,200687
1694,182721
1695,184586
1696,216792
1697,185744
1698,272218
1699,281366
1700,196865
1701,282941
1702,275461
1703,280188
1704,260167
1705,245789
1706,311370
1707,223434
1708,237149
1709,324688
1710,223516
1711,269517
1712,267559
1713,256268
1714,200417
1715,213840
1716,251209
1717,186152
1718,190965
1719,255072
1720,286836
1721,236619
1722,158948
1723,153299
1724,220041
1725,263985
1726,170694
1727,164222
1728,204754
1729,186805
1730,142717
1731,131643
1732,139137
1733,128146
1734,120506
1735,151801
1736,126650
1737,265928
1738,244618
1739,149250
1740,163300
1741,163565
1742,173955
1743,175532
1744,344121
1745,232404
1746,273276
1747,212154
1748,188977
1749,122940
1750,159859
1751,219649
1752,118563
1753,122124
1754,173028
1755,189390
1756,127419
1757,126991
1758,114696
1759,142425
1760,144947
1761,137569
1762,126434
1763,157890
1764,125906
1765,165209
1766,156221
1767,202672
1768,129536
1769,213714
1770,157830
1771,122616
1772,119236
1773,115608
1774,123516
1775,144620
1776,143987
1777,120087
1778,146303
1779,111363
1780,233858
1781,122219
1782,99433
1783,147533
1784,106034
1785,108433
1786,103294
1787,176458
1788,62198
1789,123557
1790,90194
1791,140468
1792,163135
1793,157912
1794,160352
1795,150554
1796,151797
1797,123513
1798,136205
1799,123223
1800,133777
1801,121770
1802,147897
1803,152113
1804,143244
1805,148089
1806,113251
1807,137877
1808,164486
1809,150615
1810,128759
1811,97392
1812,102085
1813,118223
1814,78733
1815,60666
1816,114598
1817,92243
1818,139970
1819,120555
1820,65337
1821,111885
1822,157808
1823,77214
1824,108818
1825,129200
1826,101526
1827,105590
1828,129574
1829,108080
1830,127069
1831,185188
1832,92223
1833,115536
1834,116674
1835,155063
1836,116830
1837,100172
1838,165179
1839,88167
1840,163659
1841,143580
1842,94406
1843,151424
1844,131098
1845,156615
1846,170759
1847,147846
1848,50222
1849,135172
1850,126259
1851,143192
1852,129972
1853,129937
1854,175998
1855,183993
1856,303989
1857,150919
1858,133550
1859,133550
1860,135099
1861,133137
1862,197605
1863,190323
1864,191322
1865,378788
1866,325950
1867,258538
1868,283695
1869,196081
1870,284726
1871,323215
1872,174290
1873,239206
1874,145241
1875,228957
1876,193915
1877,224571
1878,217185
1879,170977
1880,129473
1881,221104
1882,303926
1883,204114
1884,219895
1885,282791
1886,274409
1887,197612
1888,252514
1889,177435
1890,115105
1891,143092
1892,110686
1893,131400
1894,138808
1895,126632
1896,119241
1897,115746
1898,109227
1899,127156
1900,162154
1901,142245
1902,152236
1903,172434
1904,121359
1905,159628
1906,167819
1907,154859
1908,134110
1909,136323
1910,127400
1911,174177
1912,300017
1913,129364
1914,99459
1915,279128
1916,78322
1917,260903
1918,157173
1919,154941
1920,135828
1921,351458
1922,352465
1923,183721
1924,239197
1925,203818
1926,316015
1927,156775
1928,151930
1929,137227
1930,171082
1931,136242
1932,140515
1933,152590
1934,190320
1935,180491
1936,205407
1937,208808
1938,155830
1939,249136
1940,197393
1941,185015
1942,192259
1943,223932
1944,297704
1945,357960
1946,199906
1947,319030
1948,199849
1949,234294
1950,227347
1951,244761
1952,232596
1953,184775
1954,231742
1955,138117
1956,212341
1957,171339
1958,302102
1959,135555
1960,110840
1961,121038
1962,100572
1963,110636
1964,114726
1965,150347
1966,166175
1967,295614
1968,300809
1969,365374
1970,371546
1971,395509
1972,341161
1973,249701
1974,272428
1975,387020
1976,273540
1977,279934
1978,292124
1979,336165
1980,215851
1981,329584
1982,251590
1983,251590
1984,156620
1985,194319
1986,193804
1987,190584
1988,184986
1989,202476
1990,204927
1991,215874
1992,211165
1993,183431
1994,228852
1995,207697
1996,274065
1997,320300
1998,274875
1999,251099
2000,285490
2001,275954
2002,229492
2003,299552
2004,293802
2005,214089
2006,236944
2007,253609
2008,216398
2009,192928
2010,236775
2011,155397
2012,221202
2013,185649
2014,186007
2015,261218
2016,186088
2017,192824
2018,124810
2019,140824
2020,126644
2021,116320
2022,203208
2023,153794
2024,182614
2025,525690
2026,194753
2027,152897
2028,152246
2029,173632
2030,317405
2031,317719
2032,317760
2033,318219
2034,164813
2035,242752
2036,178874
2037,178480
2038,368474
2039,285714
2040,509000
2041,307498
2042,193332
2043,168249
2044,173736
2045,231283
2046,124726
2047,139752
2048,134786
2049,136070
2050,222940
2051,123099
2052,132950
2053,142186
2054,110124
2055,137252
2056,144704
2057,111257
2058,225625
2059,125922
2060,155894
2061,155463
2062,133378
2063,133580
2064,122932
2065,125362
2066,155708
2067,104497
2068,125797
2069,109048
2070,134367
2071,92347
2072,120747
2073,143682
2074,228710
2075,186160
2076,123910
2077,140302
2078,134006
2079,133900
2080,134954
